#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
1326,"15.12.2018 20:54:51,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1327,"15.12.2018 20:54:51,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1328,"15.12.2018 20:54:51,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1329,"15.12.2018 20:54:51,546",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1330,"15.12.2018 20:54:51,610",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1331,"15.12.2018 20:54:51,646",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1332,"15.12.2018 20:54:51,710",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1333,"15.12.2018 20:54:51,746",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1334,"15.12.2018 20:54:51,810",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1335,"15.12.2018 20:54:51,846",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1336,"15.12.2018 20:54:51,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1337,"15.12.2018 20:54:51,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1338,"15.12.2018 20:54:52,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1339,"15.12.2018 20:54:52,050",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1340,"15.12.2018 20:54:52,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1341,"15.12.2018 20:54:52,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1344,"15.12.2018 20:54:52,225",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1345,"15.12.2018 20:54:52,260",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1346,"15.12.2018 20:54:52,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1347,"15.12.2018 20:54:52,346",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1348,"15.12.2018 20:54:52,410",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1349,"15.12.2018 20:54:52,446",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1350,"15.12.2018 20:54:52,510",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1351,"15.12.2018 20:54:52,547",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1352,"15.12.2018 20:54:52,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1353,"15.12.2018 20:54:52,648",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1354,"15.12.2018 20:54:52,710",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1355,"15.12.2018 20:54:52,747",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1356,"15.12.2018 20:54:52,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1357,"15.12.2018 20:54:52,848",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1358,"15.12.2018 20:54:52,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1359,"15.12.2018 20:54:52,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1360,"15.12.2018 20:54:53,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1361,"15.12.2018 20:54:53,047",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1362,"15.12.2018 20:54:53,112",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1363,"15.12.2018 20:54:53,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1364,"15.12.2018 20:54:53,210",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1365,"15.12.2018 20:54:53,246",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1366,"15.12.2018 20:54:53,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1367,"15.12.2018 20:54:53,347",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1368,"15.12.2018 20:54:53,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1369,"15.12.2018 20:54:53,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1370,"15.12.2018 20:54:53,510",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1371,"15.12.2018 20:54:53,546",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1372,"15.12.2018 20:54:53,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1373,"15.12.2018 20:54:53,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1374,"15.12.2018 20:54:53,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1375,"15.12.2018 20:54:53,747",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1376,"15.12.2018 20:54:53,810",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1377,"15.12.2018 20:54:53,849",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1378,"15.12.2018 20:54:53,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1379,"15.12.2018 20:54:53,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1380,"15.12.2018 20:54:54,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1381,"15.12.2018 20:54:54,047",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1382,"15.12.2018 20:54:54,110",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1383,"15.12.2018 20:54:54,149",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1384,"15.12.2018 20:54:54,211",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1385,"15.12.2018 20:54:54,246",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1386,"15.12.2018 20:54:54,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1387,"15.12.2018 20:54:54,347",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1388,"15.12.2018 20:54:54,410",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1389,"15.12.2018 20:54:54,449",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1390,"15.12.2018 20:54:54,510",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1391,"15.12.2018 20:54:54,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1392,"15.12.2018 20:54:54,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1393,"15.12.2018 20:54:54,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1394,"15.12.2018 20:54:54,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1395,"15.12.2018 20:54:54,746",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1396,"15.12.2018 20:54:54,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1397,"15.12.2018 20:54:54,846",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1398,"15.12.2018 20:54:54,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1399,"15.12.2018 20:54:54,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1400,"15.12.2018 20:54:55,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1401,"15.12.2018 20:54:55,046",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1402,"15.12.2018 20:54:55,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1403,"15.12.2018 20:54:55,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1404,"15.12.2018 20:54:55,212",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1405,"15.12.2018 20:54:55,248",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1406,"15.12.2018 20:54:55,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1407,"15.12.2018 20:54:55,347",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1408,"15.12.2018 20:54:55,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1409,"15.12.2018 20:54:55,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1410,"15.12.2018 20:54:55,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1412,"15.12.2018 20:54:55,567",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1414,"15.12.2018 20:54:55,616",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1415,"15.12.2018 20:54:55,654",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1416,"15.12.2018 20:54:55,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1417,"15.12.2018 20:54:55,750",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1418,"15.12.2018 20:54:55,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1419,"15.12.2018 20:54:55,847",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1420,"15.12.2018 20:54:55,910",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1421,"15.12.2018 20:54:55,946",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1422,"15.12.2018 20:54:56,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1423,"15.12.2018 20:54:56,052",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1424,"15.12.2018 20:54:56,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1425,"15.12.2018 20:54:56,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1426,"15.12.2018 20:54:56,211",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1427,"15.12.2018 20:54:56,247",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1428,"15.12.2018 20:54:56,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1429,"15.12.2018 20:54:56,350",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1430,"15.12.2018 20:54:56,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1431,"15.12.2018 20:54:56,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1432,"15.12.2018 20:54:56,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1433,"15.12.2018 20:54:56,547",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1434,"15.12.2018 20:54:56,612",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1435,"15.12.2018 20:54:56,648",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1437,"15.12.2018 20:54:56,722",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1439,"15.12.2018 20:54:56,774",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1440,"15.12.2018 20:54:56,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1441,"15.12.2018 20:54:56,847",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1442,"15.12.2018 20:54:56,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1443,"15.12.2018 20:54:56,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1444,"15.12.2018 20:54:57,010",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1445,"15.12.2018 20:54:57,046",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1446,"15.12.2018 20:54:57,114",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1447,"15.12.2018 20:54:57,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1448,"15.12.2018 20:54:57,211",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1449,"15.12.2018 20:54:57,248",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1450,"15.12.2018 20:54:57,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1451,"15.12.2018 20:54:57,347",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1452,"15.12.2018 20:54:57,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1453,"15.12.2018 20:54:57,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1455,"15.12.2018 20:54:57,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1456,"15.12.2018 20:54:57,547",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1457,"15.12.2018 20:54:57,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1458,"15.12.2018 20:54:57,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1459,"15.12.2018 20:54:57,712",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1460,"15.12.2018 20:54:57,748",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1461,"15.12.2018 20:54:57,812",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1462,"15.12.2018 20:54:57,848",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
